LATITUDE,LONGITUDE,FLOOR
4864982.523991617,-7595.225916199463,1
4864982.349922908,-7594.768425345525,1
4864982.381240376,-7595.220799817863,1
4864982.815316164,-7596.623631804308,1
4864982.42757396,-7597.796164033874,1
4864982.326808059,-7598.5539928774015,1
4864982.592741542,-7597.65542423202,1
4864982.936627706,-7597.343638906695,1
4864983.374078393,-7595.366426971194,1
4864982.222800776,-7595.0073292654215,1
4864983.367551241,-7594.878225423498,1
4864983.59728621,-7594.15768379226,1
4864982.753633873,-7595.899660227487,1
4864981.864539455,-7599.264583267496,1
4864981.293781549,-7600.551674554144,1
4864981.995518923,-7596.9182380094135,1
4864984.458564425,-7591.949369602129,1
4864981.690783749,-7597.942305590171,1
4864981.199905004,-7599.620088037927,1
4864985.844884305,-7588.057664246501,1
4864985.910867608,-7587.857041671129,1
4864985.483178367,-7588.704490115809,1
4864985.967665249,-7587.675954097003,1
4864985.8348366935,-7588.628977869096,1
4864981.467368018,-7600.420303150522,1
4864985.967812359,-7587.675726998291,1
4864985.850169375,-7588.7060033108855,1
4864985.891269141,-7587.8767493806035,1
4864985.906685935,-7587.683566264332,1
4864981.473416125,-7597.968376782281,1
4864981.989929985,-7598.197361042711,1
4864981.475482614,-7597.956884880089,1
4864981.491931789,-7597.909105542106,1
4864982.574010097,-7597.199936301605,1
4864985.068176518,-7589.777924845915,1
4864981.661217291,-7598.134956179438,1
4864981.856486094,-7597.375914314935,1
4864982.311507275,-7598.746128761717,1
4864983.627832131,-7594.134970551222,1
4864983.2137853475,-7594.1294965681955,1
4864982.440566638,-7595.846533549932,1
4864983.047812875,-7594.484143208105,1
4864982.325797534,-7597.592926101458,1
4864981.105086633,-7599.838979695351,1
4864983.89962322,-7594.415020976803,1
4864981.6492812205,-7598.095062809046,1
4864981.644506192,-7598.193776426799,1
4864980.880892653,-7601.1236565386325,1
4864981.460712241,-7600.258709841785,1
4864982.038950757,-7596.10715867232,1
4864981.519423473,-7598.00056610331,1
4864981.385099672,-7600.384394073097,1
4864981.048833167,-7600.825387756505,1
4864980.738828043,-7601.355863788943,1
4864980.878649296,-7600.523705257738,1
4864981.527545802,-7600.350251351766,1
4864981.17269506,-7600.546322767128,1
4864981.369772966,-7601.481796963349,1
4864981.722705953,-7599.519803590985,1
4864981.89532826,-7597.179201176249,1
4864982.589572083,-7595.093126714283,1
4864985.833140562,-7588.076618117571,1
4864981.229785676,-7599.260360627528,1
4864958.358219388,-7638.795930927346,1
4864950.68710146,-7642.219723242807,0
4864960.200262969,-7636.835602395588,1
4864948.636626327,-7642.365148545531,0
4864959.873342559,-7637.764263823184,1
4864957.890946035,-7638.834067944728,1
4864958.264402617,-7637.758338251678,1
4864950.290211064,-7642.921769934028,0
4864956.336172094,-7637.862624747904,0
4864960.099810921,-7636.701891730819,1
4864958.278466482,-7637.7469543171,1
4864960.024682019,-7635.531955969077,1
4864958.267756486,-7638.64421647876,1
4864958.355035585,-7638.755111850689,1
4864956.545524313,-7637.986832653199,1
4864958.360213348,-7638.771399203051,1
4864958.116390541,-7636.896703630337,1
4864960.066861998,-7636.6401549991415,1
4864963.758015233,-7635.196007008739,1
4864961.917377552,-7634.971073506433,1
4864961.940915065,-7636.099181235562,1
4864960.1040007565,-7636.758873191207,1
4864963.878622326,-7634.328206105358,1
4864960.124927951,-7636.863138129637,1
4864965.687999531,-7634.460138773127,2
4864960.097918186,-7637.781813107108,1
4864958.248340807,-7637.737721345752,1
4864952.89800978,-7639.112491351515,0
4864960.032628117,-7636.181663517108,1
4864963.813855062,-7635.192950905721,2
4864965.549263014,-7634.187975889707,1
4864965.403411249,-7633.943873015119,1
4864959.989535706,-7635.905833771792,1
4864960.050138008,-7635.861505178597,1
4864960.2084284555,-7636.685947885636,1
4864960.1708603,-7636.911335799844,1
4864963.544299692,-7635.762440888577,1
4864958.329155792,-7638.795116424259,1
4864955.573817774,-7640.57105985706,1
4864956.061686974,-7639.204478170538,1
4864958.304997111,-7638.786647918069,1
4864958.166252777,-7638.7098012246315,1
4864958.326438765,-7638.516634136836,1
4864960.35502324,-7637.33798780151,1
4864960.5136610195,-7637.203711403367,1
4864960.116777915,-7637.574758767337,1
4864958.078076785,-7638.794071589483,1
4864956.414949075,-7639.889692926439,1
4864954.43220805,-7640.990950697649,1
4864952.274595382,-7641.644424043552,0
4864958.4993097875,-7638.5115713003,1
4864952.224941985,-7641.8986316276805,0
4864950.361194916,-7642.889576662788,0
4864958.4692914225,-7638.664807921251,1
4864950.302454748,-7642.055112600385,0
4864956.618856138,-7639.934119941632,1
4864954.749596914,-7640.7808561974225,1
4864954.358361461,-7639.879124246966,0
4864954.130475218,-7640.706845143417,0
4864954.701619246,-7641.049717261131,1
4864954.535769247,-7640.921304333374,1
4864958.067819454,-7638.973173062876,1
4864954.51468947,-7640.195672718086,0
4864956.614212426,-7637.117658552491,0
4864960.002315422,-7636.589819264498,1
4864951.167716464,-7640.478405443126,0
4864958.229339886,-7637.791355127142,1
4864961.778989043,-7636.50152509812,1
4864959.8998078415,-7637.776212692572,1
4864956.641893586,-7636.645810093483,0
4864953.123208652,-7638.966924187249,0
4864965.997075843,-7634.947735558852,2
4864960.467865511,-7635.881366348645,1
4864965.85254401,-7634.833746608717,2
4864966.389023257,-7635.420855363052,2
4864956.352915203,-7637.090412154741,0
4864954.589934468,-7638.247851352249,0
4864956.507686055,-7637.384152692564,0
4864958.080016041,-7636.901272078832,1
4864958.083316537,-7638.68910489118,1
4864958.079053611,-7638.971075038747,1
4864958.155313438,-7638.6632949538525,1
4864963.9955893075,-7635.438254888736,2
4864952.738265602,-7638.7705062761315,0
4864956.530119156,-7637.0885339698825,0
4864950.882748573,-7638.97302747021,0
4864961.838757755,-7636.406431073581,1
4864958.171755695,-7635.997400121832,1
4864957.441550626,-7639.356057196513,1
4864960.780061315,-7638.638437496557,2
4864960.0309509495,-7636.792455326749,1
4864958.268088893,-7638.575720663421,1
4864960.177949405,-7635.328028454625,1
4864963.717306823,-7634.340228349229,1
4864961.805794279,-7635.893052024798,1
4864960.212743597,-7637.251627507571,1
4864958.072000613,-7638.685776796058,1
4864958.103052434,-7638.951125975407,1
4864957.530379088,-7639.291649999391,1
4864959.332848966,-7637.344396190398,1
4864957.573985367,-7639.07392714721,1
4864961.820095284,-7635.080057366913,1
4864962.034743363,-7634.764204920334,2
4864958.499140663,-7636.927656352102,1
4864960.242270909,-7636.688233361647,1
4864960.04508843,-7636.797145592866,1
4864958.108661497,-7637.829447282823,1
4864954.264951921,-7639.873895476107,0
4864947.849957721,-7644.836238011123,2
4864961.275662997,-7636.78806029258,1
4864961.350804421,-7636.724443672933,1
4864965.691795433,-7634.425137255584,2
4864959.969261331,-7637.4478366296635,1
4864952.948446907,-7638.104402796578,0
4864949.359285168,-7640.756016927472,0
4864954.678725571,-7637.893548873884,0
4864950.563097001,-7642.266944725309,0
4864954.949308833,-7637.11378176829,0
4864951.098864217,-7640.063717688889,0
4864956.600743426,-7636.909806725342,0
4864949.452143262,-7640.822658651572,0
4864951.316443901,-7639.055731732773,0
4864954.7460826235,-7638.080237968765,0
4864954.501719916,-7639.981057035644,0
4864956.354505518,-7639.0040734185695,1
4864958.424314088,-7637.654780766772,1
4864958.185369289,-7636.852980289564,1
4864959.867375498,-7637.503153066946,1
4864958.1448600525,-7636.884681283119,1
4864961.683571452,-7636.652012494788,1
4864959.929066317,-7637.81771532554,1
4864952.609964595,-7640.97227471049,0
4864961.836090891,-7635.742093237505,1
4864961.912618374,-7635.69200151786,1
4864962.099025644,-7634.8070390869425,1
4864961.821705354,-7635.785152705053,1
4864951.283298659,-7639.7561666388,0
4864958.319059128,-7638.286169533431,1
4864958.263663667,-7638.503481798852,1
4864961.733192409,-7635.948892626975,1
4864959.839531808,-7637.809558225955,1
4864960.163108302,-7635.500962063133,1
4864960.054382275,-7636.967539195785,1
4864955.88554001,-7637.221882978346,1
4864954.622454328,-7641.2660245438765,1
4864951.20960618,-7643.073813223712,1
4864956.532517506,-7637.229263983094,0
4864955.652927565,-7640.5219572069955,1
4864958.052211784,-7638.97625559017,1
4864958.284278687,-7638.819072932978,1
4864958.4173625205,-7638.725720994939,1
4864958.461209877,-7637.997957319331,1
4864958.298138869,-7638.7891129749205,1
4864958.439510644,-7637.655066449059,1
4864956.051415909,-7640.141975729609,1
4864956.502265188,-7638.920065506769,1
4864957.998347354,-7638.823466225041,1
4864954.219169912,-7640.175017320505,1
4864958.133693836,-7638.481987846649,1
4864958.39908427,-7638.520529253337,1
4864959.763355327,-7636.974846753069,1
4864958.258320845,-7638.835253346986,1
4864957.740435409,-7639.196883144327,1
4864957.983995879,-7639.0216639496875,1
4864957.777125848,-7639.174736978361,1
4864954.22452553,-7641.344167923252,1
4864954.176878788,-7641.566641056141,1
4864958.01081046,-7638.997276474859,1
4864957.796822393,-7638.961440513087,1
4864958.281610649,-7638.621329986875,1
4864952.510457824,-7640.7969770421005,1
4864956.693190589,-7638.592767418689,1
4864958.196951953,-7637.935109135022,1
4864960.29679564,-7636.770262978372,1
4864958.060465241,-7638.700806898897,1
4864959.061483493,-7637.295219832668,1
4864960.005217874,-7637.439423371061,1
4864960.1316330265,-7637.504583280904,1
4864958.555061795,-7638.417531347353,1
4864960.530715677,-7637.057932071046,1
4864958.511291915,-7635.060272992668,1
4864963.99521925,-7635.459555708237,2
4864966.514943216,-7634.776460433816,2
4864962.2088979995,-7635.559246978068,2
4864966.00703714,-7635.657041099641,2
4864963.630650549,-7634.962416202273,2
4864963.897994048,-7635.4839666473545,2
4864966.534614577,-7634.754717191179,2
4864960.17854874,-7636.879799466586,1
4864951.055256203,-7640.2627302835035,0
4864960.34140946,-7634.905678353058,1
4864963.490804365,-7634.929582677161,1
4864956.334169381,-7637.711596762762,0
4864963.540347432,-7635.538194658357,1
4864960.118083584,-7637.239845913253,1
4864960.03840534,-7637.857724679168,1
4864958.068417017,-7638.7280729941385,1
4864957.993838786,-7638.751172276576,1
4864959.938718692,-7637.827108285555,1
4864958.07735323,-7638.716911066997,1
4864959.851180489,-7637.513518267596,1
4864954.700238884,-7637.7157019033275,0
4864959.89377763,-7636.727367123029,1
4864963.684021901,-7635.055400221821,1
4864959.979628466,-7635.898785074184,1
4864958.569961623,-7635.329611447132,0
4864958.281480906,-7638.614489493666,1
4864958.4487323165,-7637.891296119463,1
4864959.826215766,-7637.512374826985,1
4864954.565360578,-7639.965393908972,0
4864960.040464064,-7637.468041893122,1
4864959.948944314,-7636.045477391267,1
4864954.479505976,-7639.745371511406,0
4864960.318855808,-7636.797018322391,1
4864954.656374593,-7638.6785204973285,0
4864958.630078984,-7638.532961819825,1
4864960.202392412,-7636.879742179685,1
4864950.7082134895,-7640.915698623044,0
4864960.092423684,-7636.243820598791,1
4864960.196168914,-7636.03714508727,1
4864950.574294889,-7642.113344092604,0
4864958.2900626585,-7637.741925274978,1
4864956.372238501,-7639.155131844536,1
4864956.239278056,-7637.901897113004,0
4864958.213152705,-7638.157730706238,1
4864958.247181525,-7638.840876545798,1
4864960.037330233,-7637.8092861227215,1
4864959.890909422,-7637.750718867869,1
4864956.632561672,-7637.647660967574,0
4864951.16459156,-7640.237336172192,0
4864956.331637774,-7639.016663209535,0
4864960.092316926,-7636.914999095029,1
4864958.374546972,-7638.782235537439,1
4864958.343209189,-7638.80641164867,1
4864954.180863017,-7640.848141756622,0
4864950.294276823,-7642.933968912057,0
4864950.474354613,-7643.052375696528,0
4864950.617482619,-7641.1303400943125,0
4864954.118006075,-7640.7052928060075,0
4864956.408188017,-7640.090486043498,1
4864949.369593127,-7640.685282710259,0
4864951.010330372,-7639.527044056648,0
4864950.903836629,-7640.286265531171,0
4864951.023623942,-7640.3088544510565,0
4864950.946476341,-7639.572208476838,0
4864951.075751446,-7639.584739785288,0
4864951.081119602,-7639.524228034822,0
4864949.467815325,-7639.890485087449,0
4864951.058530587,-7639.5324983573,0
4864956.254835416,-7639.061998920955,1
4864958.147961075,-7637.884798348845,1
4864956.545606549,-7637.969041576748,1
4864960.057602297,-7636.939414803017,1
4864956.452003985,-7638.211157263322,0
4864952.870482569,-7639.856017335115,0
4864952.801831887,-7638.676513783096,0
4864958.758121657,-7638.267448531143,1
4864958.064811947,-7638.796071517052,1
4864958.119049613,-7638.937061310444,1
4864958.303448736,-7638.623215036591,1
4864960.087340241,-7636.543368218611,1
4864960.074317989,-7637.611670547654,1
4864959.961005285,-7636.62309029742,1
4864959.98328723,-7637.693540984547,1
4864958.32028667,-7638.609970213028,1
4864949.934782406,-7643.30272938939,1
4864948.329574566,-7643.929720231445,1
4864948.166741669,-7643.831383830631,1
4864948.063849794,-7643.663601983082,1
4864950.018162835,-7642.994570490004,1
4864948.249348369,-7643.797411172657,1
4864948.213278645,-7643.908693952906,1
4864948.312224348,-7643.890455597152,1
4864956.0557637345,-7638.96461163836,1
4864950.399734827,-7643.334053260486,1
4864950.313879447,-7642.026231424514,1
4864965.108800001,-7633.205600000917,1
4864965.108800001,-7633.19002691354,1
4864965.108800001,-7633.190955032217,1
4864963.499222463,-7634.277298409973,1
4864961.6392817125,-7636.622892863954,1
4864965.805231924,-7633.376580561828,1
4864963.606067742,-7634.213283143605,1
4864961.506358189,-7636.501109515489,1
4864965.108800001,-7633.205600000918,1
4864965.693313269,-7633.190752976461,1
4864958.134646202,-7638.2682173224075,1
4864956.157028188,-7638.354135162758,0
4864951.039507485,-7640.214478261871,0
4864949.473917507,-7639.845036567013,0
4864958.227398401,-7636.356644039632,1
4864954.729089811,-7637.1102036004395,0
4864950.836419287,-7640.816845946681,0
4864954.680136733,-7638.336431519757,0
4864950.544036255,-7642.271824464366,0
4864949.359947129,-7640.754903636508,0
4864958.249580469,-7638.3843463429,1
4864957.8965876885,-7638.452481181279,1
4864958.175030319,-7637.840674238447,1
4864961.945061579,-7636.357666465523,1
4864958.339152994,-7637.629496114346,1
4864958.494066647,-7637.619398755835,1
4864958.343900352,-7637.703991371491,1
4864954.895562613,-7638.794765535955,0
4864951.079246403,-7640.973428264848,0
4864956.800157651,-7635.917876571848,0
4864950.166891833,-7643.035567128943,0
4864954.046177562,-7640.48017531244,0
4864948.205653745,-7643.58223008786,0
4864954.877407144,-7640.019401709853,1
4864948.30275312,-7641.8217236560795,0
4864950.291802095,-7642.99442067744,0
4864950.030591202,-7641.02788819436,0
4864958.437387754,-7638.679911057694,1
4864959.858912514,-7637.786483219984,1
4864956.1859542085,-7640.2500161741345,1
4864956.535009486,-7638.915549207832,1
4864958.0242679585,-7638.5623339151,1
4864958.325313575,-7638.5905545827645,1
4864958.256999147,-7637.751703527864,1
4864958.068272787,-7638.7797814385385,1
4864959.841053595,-7637.825635068384,1
4864956.223761568,-7640.047873496397,1
4864949.130517387,-7640.768637943535,0
4864959.936113353,-7637.728926003964,1
4864957.90557258,-7638.894549163105,1
4864958.348149531,-7638.580391185327,1
4864958.563685618,-7635.871597449401,0
4864958.402148129,-7635.9309456217925,1
4864960.073107385,-7636.920046112584,1
4864958.2252998,-7638.664235740154,1
4864956.415174951,-7638.749114235528,1
4864958.10421535,-7638.753738638647,1
4864953.504263236,-7641.212041037053,1
4864951.6168442825,-7641.211904216337,1
4864949.672353653,-7643.184573874456,1
4864953.514522429,-7641.205282532217,1
4864951.69311334,-7641.182504045989,1
4864949.6846568845,-7642.2178497752575,1
4864951.551120169,-7642.2144776028545,1
4864951.714287849,-7642.393295556557,1
4864951.797363776,-7642.347792828751,1
4864951.705649758,-7642.143157711555,1
4864951.899169489,-7641.524627813513,2
4864951.600597596,-7642.388937406487,1
4864947.955969615,-7644.352175884227,1
4864947.943522185,-7644.35798660061,1
4864947.955455243,-7644.539076786897,1
4864947.9417736,-7644.359487169759,1
4864947.970077169,-7644.344282116492,1
4864947.963012804,-7644.350509947473,1
4864948.081337576,-7643.521023855088,1
4864948.331742291,-7643.922315424965,1
4864942.806100003,-7648.530400000513,2
4864943.172315112,-7648.349249867353,2
4864942.806100003,-7648.5304000005135,2
4864943.83846782,-7648.005912612416,2
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000512,2
4864942.806100004,-7648.185792298399,2
4864943.8472279245,-7648.002582392755,2
4864942.806100003,-7648.530400000512,2
