LATITUDE,LONGITUDE,FLOOR
4864981.358535953,-7598.349288489368,1.0
4864981.916105442,-7596.012591050875,1.0
4864981.295460585,-7598.43079396455,1.0
4864981.601274251,-7597.1989645497715,1.0
4864981.81427798,-7595.028464967088,1.0
4864981.883333463,-7595.453456903585,1.0
4864982.004060037,-7594.406611456519,1.0
4864981.637396437,-7595.4393441702705,1.0
4864983.154608961,-7597.658863588076,1.0
4864982.78223046,-7598.059834522188,1.0
4864982.241461834,-7598.8026750438385,1.0
4864982.396728367,-7598.663246427826,1.0
4864982.667155106,-7598.226296873678,1.0
4864983.224310153,-7595.063363178958,1.0
4864982.016800947,-7595.248334613178,1.0
4864983.205041856,-7595.176877507425,1.0
4864983.296946483,-7594.839510196957,1.0
4864982.600069192,-7596.474893316291,1.0
4864981.807036383,-7599.17417555698,1.0
4864982.190944613,-7600.167757407042,1.0
4864982.18945,-7595.768666300804,1.0
4864984.260039972,-7592.877691021047,1.0
4864981.703639838,-7596.941161372192,1.0
4864981.980646963,-7598.155122785465,1.0
4864985.109751114,-7588.784180248263,1.0
4864984.798429535,-7588.260181322092,1.0
4864984.969578652,-7589.177097680827,1.0
4864984.674988788,-7588.696408041338,1.0
4864985.207613365,-7589.457376642885,1.0
4864982.206203654,-7600.305083877639,1.0
4864984.6062163785,-7588.850519911826,1.0
4864985.209279505,-7589.068710539297,1.0
4864985.050532965,-7588.129284765469,1.0
4864985.877913453,-7588.287676916148,1.0
4864981.5981526505,-7597.111486952444,1.0
4864981.715866241,-7597.158076214024,1.0
4864981.6067433385,-7596.960150085467,1.0
4864981.597198546,-7596.924982387103,1.0
4864982.784229997,-7597.547878447973,1.0
4864984.342860906,-7590.115686345124,1.0
4864981.659722833,-7597.042953084459,1.0
4864982.080495134,-7596.5065220601955,1.0
4864982.265068974,-7600.163708538751,1.0
4864982.872176373,-7594.256924035984,1.0
4864982.785998598,-7594.454494021715,1.0
4864982.094156172,-7595.627145132054,1.0
4864982.705022305,-7594.890808721264,1.0
4864982.149505894,-7595.534315964786,1.0
4864981.776088424,-7597.1913270226,1.0
4864983.99373605,-7593.949863556089,1.0
4864981.612561808,-7597.402450410444,1.0
4864981.864884136,-7596.555329651718,1.0
4864981.576635065,-7602.128616988966,1.0
4864981.7265881775,-7600.311071191925,1.0
4864982.20734445,-7595.44137109653,1.0
4864981.79750891,-7597.304450723439,1.0
4864981.454891281,-7600.863193381297,1.0
4864981.22937437,-7602.163477324058,1.0
4864981.057227373,-7601.90007959399,1.0
4864981.469871125,-7597.383325292394,1.0
4864981.56199964,-7600.238843321796,1.0
4864981.573897969,-7601.2997889381495,1.0
4864982.410750389,-7600.889548341198,1.0
4864981.958315498,-7599.847793578246,1.0
4864981.91755899,-7596.904855761098,1.0
4864981.5258956,-7596.864402714922,1.0
4864985.526316162,-7588.171703952052,1.0
4864981.142206722,-7598.564974895718,1.0
4864959.706394935,-7637.018990546099,1.0
4864954.383681026,-7639.026739065108,0.0
4864960.154357501,-7635.990932248145,1.0
4864951.94128589,-7639.791880958874,0.0
4864960.255841183,-7636.369936996445,1.0
4864959.696075862,-7637.638378287574,1.0
4864959.2740927385,-7636.239687912911,1.0
4864955.026725107,-7639.581344353009,0.0
4864958.055116395,-7635.332116351672,0.0
4864958.737135289,-7635.193494079564,0.0
4864959.537351482,-7637.03680171784,1.0
4864957.690706689,-7635.023407397992,0.0
4864960.416834654,-7636.281259930851,1.0
4864959.970654216,-7636.277251296053,1.0
4864958.913221026,-7635.240242925121,1.0
4864959.276302705,-7636.737592959186,1.0
4864957.507682362,-7635.380587736889,0.0
4864958.883486564,-7635.357979716603,0.0
4864959.698843701,-7634.954844596047,0.0
4864959.94472938,-7634.332348602918,2.0
4864959.3486031005,-7635.0346630954045,1.0
4864958.741859282,-7635.307528879887,1.0
4864959.783395153,-7634.684447309912,1.0
4864958.855029913,-7635.263819845314,0.0
4864962.804544101,-7633.576885729328,2.0
4864958.71956534,-7635.365547914969,0.0
4864958.584048056,-7635.681911275901,1.0
4864954.431237393,-7636.291269173252,0.0
4864959.494448326,-7634.794953037124,2.0
4864961.280686748,-7634.463889718566,2.0
4864961.096971895,-7634.2044863187775,1.0
4864961.0439914195,-7634.158358048375,1.0
4864958.748430273,-7635.103442190758,2.0
4864959.436582512,-7635.105424255526,2.0
4864958.756919815,-7635.1963523939685,0.0
4864958.789405023,-7635.331474453094,1.0
4864960.637126615,-7635.140206711874,2.0
4864960.780413727,-7636.302591943788,1.0
4864958.063262235,-7638.395520448967,1.0
4864956.743918363,-7639.105967316545,1.0
4864959.907580815,-7636.826601707535,1.0
4864960.053557504,-7636.714031749305,1.0
4864960.236191495,-7636.559888139217,1.0
4864961.136617137,-7635.99404304804,1.0
4864962.858068734,-7635.097610655412,1.0
4864960.538804857,-7636.247906432255,1.0
4864960.800341829,-7636.154918806528,1.0
4864961.315538191,-7636.157765560227,1.0
4864959.142715499,-7638.211488981774,1.0
4864958.214517758,-7638.843053534064,1.0
4864960.545373745,-7636.244097567333,1.0
4864956.847951971,-7639.4588473756385,1.0
4864955.277789129,-7639.663205601115,1.0
4864962.763336294,-7635.894305920498,1.0
4864955.005684711,-7640.205672980342,1.0
4864961.340999567,-7636.004704126799,1.0
4864960.932009277,-7636.204590134156,1.0
4864957.768730943,-7637.355726907922,1.0
4864956.714661085,-7638.061474746582,1.0
4864959.364636072,-7637.692210357853,1.0
4864958.1536791185,-7637.576917452143,1.0
4864959.770836976,-7637.688693905989,1.0
4864957.634755904,-7638.259640044979,1.0
4864956.165399232,-7635.867562395634,0.0
4864962.258517834,-7635.427218437432,1.0
4864952.988273969,-7637.512821097319,0.0
4864958.888397934,-7636.197199029145,1.0
4864961.573394183,-7635.461699040292,1.0
4864959.036185547,-7635.998196149744,1.0
4864958.213916238,-7635.107401513661,1.0
4864956.4502581395,-7636.320230574947,0.0
4864962.877284503,-7634.605560893793,2.0
4864959.194454775,-7634.932526410183,1.0
4864961.55343844,-7634.572711049495,2.0
4864963.093017571,-7635.793016981363,2.0
4864954.951548845,-7636.44197711249,0.0
4864956.021867476,-7636.417252558385,0.0
4864956.942412275,-7635.431410898288,0.0
4864957.149252968,-7635.480225335406,0.0
4864958.340203289,-7636.121450640047,1.0
4864959.145121521,-7637.23371722398,1.0
4864957.716815928,-7636.156923960618,1.0
4864961.544231135,-7634.50664340109,2.0
4864955.494413525,-7636.665981350899,0.0
4864956.066350238,-7635.73982428358,0.0
4864953.586773099,-7637.477383057403,0.0
4864959.6193164345,-7635.172823695794,1.0
4864956.0543831065,-7635.654233817807,0.0
4864957.608002536,-7636.982901363161,1.0
4864959.047932839,-7636.22669688176,2.0
4864958.031419888,-7635.467542090661,0.0
4864958.464052066,-7636.132168288607,1.0
4864958.762734795,-7634.946960259677,1.0
4864960.7921525715,-7634.539704668664,1.0
4864960.10806238,-7635.052046584523,0.0
4864960.10713324,-7636.638769009281,1.0
4864960.057407353,-7637.313013912382,1.0
4864959.939427185,-7637.452229851387,1.0
4864958.975480089,-7637.244752625744,1.0
4864958.822771255,-7635.31277976006,1.0
4864958.456564116,-7635.877035840676,1.0
4864959.661238095,-7634.522872586288,1.0
4864959.3811026085,-7634.182510865787,2.0
4864958.391147039,-7635.364734837345,1.0
4864958.8869654685,-7635.181871257268,1.0
4864958.657516975,-7635.261042379696,1.0
4864956.692509611,-7635.660323384879,0.0
4864956.129687879,-7636.695447813907,0.0
4864953.897534091,-7638.931537917852,2.0
4864959.303640516,-7635.217603544107,1.0
4864959.209212866,-7635.078248351598,1.0
4864960.596757274,-7635.030193473702,2.0
4864958.559094977,-7635.975097273792,1.0
4864954.203166241,-7635.961958871016,0.0
4864952.012401533,-7637.106960314674,0.0
4864954.661093244,-7636.06026671154,0.0
4864955.862542413,-7636.953158417173,0.0
4864955.683433521,-7635.602609302485,0.0
4864953.704269573,-7636.740621614127,0.0
4864955.460351817,-7636.0561571757235,0.0
4864952.169938939,-7637.212192248106,0.0
4864953.376287984,-7636.182178353977,0.0
4864955.320668093,-7636.249857936182,0.0
4864956.078815083,-7636.316690412205,0.0
4864957.314678877,-7636.01264382537,0.0
4864958.578425852,-7635.561898555321,1.0
4864957.53051544,-7635.3136125604815,0.0
4864957.978222278,-7635.774076936414,1.0
4864957.646035193,-7635.396743738143,0.0
4864959.974100554,-7634.72688964777,2.0
4864958.993888448,-7635.479227690708,1.0
4864955.481167439,-7637.131499959852,0.0
4864959.432588467,-7634.886915163518,1.0
4864959.457606459,-7634.857719386761,1.0
4864959.321961544,-7634.454664591349,1.0
4864959.9038111,-7634.603315609958,2.0
4864953.285518803,-7636.860778801962,0.0
4864958.007479411,-7635.723428844897,0.0
4864957.951688124,-7635.641839198341,0.0
4864959.224618418,-7634.995313436615,1.0
4864960.055913313,-7636.577006577898,1.0
4864958.621912289,-7634.702575881621,0.0
4864958.590781287,-7635.667877376358,1.0
4864956.770472162,-7635.71981766542,0.0
4864960.892243165,-7637.074953703266,1.0
4864956.936646252,-7637.594745553428,1.0
4864958.327661643,-7635.261423925461,0.0
4864956.591915632,-7637.464151494369,1.0
4864957.646868206,-7639.030583690323,1.0
4864959.460152246,-7636.897229721821,1.0
4864959.757999719,-7635.9755361859425,1.0
4864959.488584496,-7636.366129208458,1.0
4864960.48167594,-7636.323918499939,1.0
4864959.193797781,-7636.462213949823,1.0
4864959.627561063,-7637.6938013115105,1.0
4864958.034406653,-7636.078282082599,0.0
4864960.915248908,-7636.447748394591,1.0
4864959.042237393,-7637.946812618984,1.0
4864960.931594603,-7636.328313239814,1.0
4864960.728136421,-7636.325593326497,1.0
4864959.067550102,-7635.32812491374,1.0
4864960.961195128,-7637.097656253431,1.0
4864956.925947851,-7639.08826588184,1.0
4864957.26573844,-7638.5809326973595,1.0
4864956.841413947,-7638.91973050975,1.0
4864955.4576308215,-7639.792383489527,1.0
4864955.967568962,-7640.477627951887,1.0
4864957.651319038,-7638.151543647036,1.0
4864957.49033918,-7638.475927717404,1.0
4864959.067235536,-7637.9841954931635,1.0
4864958.350097056,-7638.466546058541,1.0
4864962.300083003,-7636.0031825911465,1.0
4864959.395021872,-7636.760067215893,1.0
4864960.321530249,-7635.929983856598,1.0
4864959.763623683,-7637.129122162306,1.0
4864961.271893839,-7635.842736192222,1.0
4864961.505441057,-7635.983929776634,1.0
4864962.741728727,-7635.499206162762,1.0
4864962.344593007,-7635.448777134825,1.0
4864964.05304219,-7635.026774864367,1.0
4864957.82699368,-7634.610802546664,0.0
4864961.486659578,-7634.554881417902,2.0
4864962.98244329,-7634.275985619541,2.0
4864960.177592473,-7634.733231336638,2.0
4864961.600054043,-7634.56888422402,2.0
4864960.543923078,-7634.448863541401,2.0
4864961.102582471,-7634.8648907985735,2.0
4864962.256955698,-7634.31622126256,2.0
4864958.8373470055,-7635.320822320155,1.0
4864953.72286144,-7636.777328346836,0.0
4864958.500027349,-7634.880434691446,1.0
4864960.531365692,-7634.584308306087,1.0
4864956.592550057,-7635.797606632104,0.0
4864960.388759552,-7634.443741463741,2.0
4864958.729625033,-7635.302391873494,0.0
4864958.793317745,-7635.291645764107,0.0
4864957.90154218,-7635.778564625554,0.0
4864958.367470992,-7636.170020168429,1.0
4864958.225719236,-7635.809316640141,0.0
4864958.282496072,-7635.59601798027,0.0
4864959.843102813,-7634.920547427844,1.0
4864955.637966869,-7635.829217437053,0.0
4864959.721535258,-7635.264680815543,0.0
4864959.7492820695,-7634.990901983456,1.0
4864959.56004579,-7635.034033068048,0.0
4864958.562411149,-7634.723262098178,1.0
4864960.58742726,-7637.190304224754,1.0
4864959.751741445,-7637.016044303018,1.0
4864958.711502632,-7635.599090558175,2.0
4864958.370890651,-7637.023121846621,1.0
4864959.654611429,-7635.48594806342,1.0
4864958.051451413,-7635.220393135067,0.0
4864957.161316588,-7637.193924950883,0.0
4864959.578565027,-7635.922961789517,1.0
4864956.27844362,-7636.042607650589,0.0
4864960.228009649,-7637.166745457158,1.0
4864959.153551642,-7636.002325997761,1.0
4864953.51275827,-7637.462195006082,0.0
4864958.180168544,-7635.301553352931,0.0
4864958.83836018,-7635.192885251614,1.0
4864954.533933173,-7637.84166449552,0.0
4864958.638029836,-7636.000066002673,1.0
4864957.240856077,-7636.171826436642,1.0
4864957.0373243345,-7635.738745239579,0.0
4864957.651026883,-7636.075776866736,1.0
4864957.75242684,-7636.266227128097,1.0
4864958.9231077535,-7635.505015682555,1.0
4864958.078771578,-7635.9256250070775,1.0
4864956.697300501,-7635.517617219105,0.0
4864953.609862562,-7637.055897857881,0.0
4864956.298350343,-7636.034360317075,0.0
4864960.659827974,-7635.949998396131,1.0
4864958.686754556,-7635.814437087501,1.0
4864958.701557616,-7635.825341408103,1.0
4864958.438889778,-7636.388197947164,1.0
4864955.74615153,-7639.725891864266,0.0
4864956.414907747,-7638.275475349172,0.0
4864955.758577421,-7637.259435447768,0.0
4864957.573311618,-7636.271528868372,0.0
4864958.619772524,-7636.462620321239,1.0
4864951.859603532,-7637.292243427919,0.0
4864952.855318996,-7636.958201127547,0.0
4864952.59674926,-7637.7643667443945,0.0
4864952.607274163,-7636.659446874116,0.0
4864952.592598727,-7636.4867800458405,0.0
4864952.6637369655,-7636.5038752895225,0.0
4864952.662585141,-7636.940454648696,0.0
4864952.233518608,-7636.829394308242,0.0
4864952.846351231,-7636.927809625851,0.0
4864959.060960073,-7638.22120032612,1.0
4864958.618020841,-7635.7206780012675,1.0
4864958.549122763,-7636.179997787373,1.0
4864958.00800587,-7635.397585946573,0.0
4864956.705911655,-7635.870595956954,0.0
4864955.133774219,-7636.828533530174,0.0
4864954.87275319,-7636.614209202109,0.0
4864961.259927838,-7636.850056335796,1.0
4864959.567140208,-7637.878357338925,1.0
4864960.053062093,-7636.996877806209,1.0
4864962.225534257,-7635.516266258062,1.0
4864960.986480884,-7635.718291089141,1.0
4864960.982251836,-7636.386454493952,1.0
4864960.889167683,-7635.905316650151,1.0
4864960.046320504,-7636.507291619404,1.0
4864963.512140093,-7635.241318235691,1.0
4864953.141453302,-7641.413457755664,1.0
4864949.167412803,-7643.10861668058,1.0
4864950.696777947,-7642.579525381674,1.0
4864948.941134931,-7643.395437494372,1.0
4864954.121161189,-7640.471387244085,1.0
4864949.577884042,-7642.946274392354,1.0
4864950.584766991,-7642.658178612192,1.0
4864951.393123791,-7641.774544124336,1.0
4864957.256704425,-7638.617600719547,1.0
4864952.926116798,-7641.983800149054,1.0
4864954.774187995,-7640.584491296093,1.0
4864963.916062768,-7633.794313701359,1.0
4864963.020041115,-7634.344238671993,1.0
4864963.88212882,-7634.32414993088,1.0
4864963.444523667,-7634.253024747085,1.0
4864962.627466443,-7635.393700114268,1.0
4864963.612914397,-7634.440620849299,1.0
4864964.315321051,-7633.890367020922,1.0
4864961.639059124,-7636.033096589373,1.0
4864963.285476321,-7634.336693941243,1.0
4864964.092519986,-7634.1934827833675,1.0
4864959.043362227,-7635.947359566335,1.0
4864956.878794122,-7635.820286498535,0.0
4864953.577616424,-7637.445943626004,0.0
4864951.8828734625,-7637.914332557981,0.0
4864957.718320889,-7635.417726813201,1.0
4864954.206887681,-7636.298400211438,0.0
4864953.118194867,-7638.284314236831,0.0
4864954.062395491,-7636.672710033129,0.0
4864954.311172769,-7638.907805862104,0.0
4864952.0873209415,-7637.93598628409,0.0
4864960.9398992555,-7635.622513807881,1.0
4864959.391900432,-7635.507367138395,1.0
4864958.978199198,-7635.718142919107,0.0
4864960.307230492,-7634.655893277047,1.0
4864959.938991467,-7635.145046263262,1.0
4864959.339591489,-7635.619354906918,1.0
4864959.916243764,-7635.166944515391,1.0
4864955.750286404,-7636.281004293887,0.0
4864954.853631963,-7636.922969704401,0.0
4864956.998415814,-7635.532471662795,0.0
4864954.139749283,-7641.035844402992,1.0
4864957.0426564105,-7637.556870708374,0.0
4864950.74171333,-7642.0059768907795,0.0
4864958.648428842,-7637.124285868007,1.0
4864952.293155365,-7638.85325641963,0.0
4864954.350206617,-7640.171316505915,0.0
4864952.316405801,-7637.911298376702,0.0
4864959.140222573,-7637.080115653555,1.0
4864959.929308879,-7636.568840138577,1.0
4864959.79440132,-7637.591963401297,1.0
4864960.625669971,-7636.7354774826,1.0
4864959.527238161,-7637.744526238213,1.0
4864960.579439741,-7636.591172202822,1.0
4864963.059546371,-7635.261296580555,1.0
4864960.010276148,-7636.989264815353,1.0
4864960.1007172195,-7636.570192801705,1.0
4864961.173894286,-7636.744443395943,1.0
4864951.05930357,-7639.220655714486,0.0
4864962.095983911,-7636.417305019768,1.0
4864959.073824909,-7637.71116335833,1.0
4864960.318376446,-7636.365146823909,1.0
4864957.380236568,-7635.1906851681715,1.0
4864957.3796029715,-7635.381039913515,0.0
4864959.9315969255,-7636.2790650494035,1.0
4864960.006800071,-7637.306022301757,1.0
4864960.8858961705,-7636.965158600916,1.0
4864959.8927078955,-7637.547151802513,1.0
4864955.73690743,-7640.103112697642,1.0
4864954.808787752,-7640.239218253677,1.0
4864953.328541206,-7640.748324886848,1.0
4864955.749197638,-7640.092354079975,1.0
4864955.399334183,-7639.960660989283,1.0
4864954.273728987,-7640.494812130715,1.0
4864954.744637918,-7640.491414347871,1.0
4864955.238173325,-7640.3806526081335,1.0
4864956.356150512,-7639.79268746938,1.0
4864954.388587948,-7640.647006874027,1.0
4864953.928529236,-7640.313778552389,2.0
4864953.313182933,-7641.529400091841,1.0
4864949.061540235,-7643.933220165156,1.0
4864949.515436297,-7643.193193324009,1.0
4864950.502177384,-7643.28336784678,1.0
4864949.0689692935,-7644.024599883152,1.0
4864950.159520477,-7643.031301337174,1.0
4864950.616512754,-7643.00929058347,1.0
4864949.939878369,-7642.771376440338,1.0
4864949.0908558145,-7643.472000730987,1.0
4864943.760637876,-7647.8518861982875,2.0
4864943.985947933,-7647.553461849667,2.0
4864943.265552612,-7648.133861535146,2.0
4864946.4476527255,-7646.348442474635,2.0
4864943.265553434,-7648.133707112383,2.0
4864943.936501842,-7647.730842624934,2.0
4864944.981014308,-7646.352347617776,2.0
4864946.028550909,-7646.584668528767,1.0
4864945.32897885,-7646.705003949732,2.0
4864944.079656053,-7647.631540207339,2.0
4864947.534928866,-7645.089456329594,2.0
4864952.099854188,-7642.054907832362,1.0
4864960.60220294,-7638.1538392563025,2.0
4864954.474035745,-7642.145430054581,2.0
4864952.865110569,-7642.188375559932,1.0
4864952.929511381,-7643.378661116689,2.0
4864958.136735069,-7639.627129984487,2.0
4864957.560705968,-7639.725255458343,2.0
4864955.685677349,-7640.451019413718,1.0
