LATITUDE,LONGITUDE,FLOOR
4864981.4290481955,-7601.252546576826,1
4864981.286714794,-7603.0149059958385,1
4864981.210287858,-7602.106363926778,1
4864981.554593664,-7595.765439051108,1
4864981.573245663,-7600.232100740421,1
4864981.646114372,-7602.132080002695,1
4864982.918957898,-7600.772738632113,1
4864982.051945375,-7599.962465489574,1
4864981.888332219,-7596.721776625273,1
4864981.052458266,-7597.74012533561,1
4864985.203811539,-7588.355101568192,1
4864981.106699456,-7598.363379890846,1
4864959.659839652,-7636.875336021561,1
4864956.220636528,-7637.0221397907635,0
4864959.733404898,-7635.770924636535,1
4864954.394111698,-7637.466233433454,0
4864959.508917236,-7635.825663424374,1
4864960.504528064,-7637.044798226558,1
4864959.60695468,-7636.069791020923,1
4864957.829104059,-7637.854904738375,0
4864958.68632769,-7634.3148662588565,0
4864958.317960384,-7634.721156584747,0
4864959.463952125,-7637.637008567264,1
4864956.968636097,-7634.904265323487,0
4864961.072542825,-7635.518491303878,1
4864960.984734495,-7635.614675019594,1
4864960.246917297,-7634.047260051078,1
4864959.552561186,-7636.551810267162,1
4864956.912822389,-7634.996641021775,0
4864958.632912862,-7635.0596267801075,0
4864958.515044194,-7635.014332234846,0
4864959.926665797,-7633.882516379836,2
4864958.646429262,-7634.750828953169,2
4864958.39822916,-7634.909530499025,1
4864958.603828271,-7634.96047476067,2
4864958.464769894,-7634.792619234399,0
4864962.685333434,-7633.141496388327,2
4864958.296140473,-7634.550697262157,0
4864958.696510507,-7634.653074138424,1
4864954.529873587,-7635.485585904644,0
4864959.990986163,-7634.186667937621,2
4864960.633976633,-7634.304019213153,2
4864960.376237085,-7634.12380367114,2
4864960.331119964,-7634.12739213623,2
4864958.466760175,-7634.9012474128485,2
4864959.837626794,-7634.944650320335,2
4864958.326762303,-7634.728281258495,0
4864958.339340661,-7634.817607622851,1
4864960.377694048,-7635.08387113119,2
4864961.307165653,-7635.443657022492,1
4864957.668101793,-7638.328573774852,1
4864956.104660412,-7639.365951378876,1
4864959.6257497715,-7636.491526819148,1
4864960.682156834,-7636.037524167139,1
4864960.8851751145,-7635.9039006172825,1
4864960.945610842,-7635.851835784887,1
4864963.625258834,-7634.407747001801,1
4864960.688839101,-7635.738217334538,1
4864961.3652060935,-7635.42345285334,1
4864963.224100058,-7634.305293963459,1
4864960.7648732215,-7637.260850021524,1
4864960.211117425,-7637.879966032604,1
4864961.260664,-7635.45911105212,1
4864958.261039421,-7638.58263670582,1
4864957.356062753,-7638.433555241383,1
4864965.252669222,-7634.485771951091,1
4864956.52301427,-7639.801501538229,1
4864963.192970902,-7634.316033515059,1
4864963.274478969,-7634.298642039951,1
4864959.524875396,-7635.882210818542,1
4864958.410840735,-7636.37655347645,1
4864960.337123192,-7636.719930620059,1
4864959.330396547,-7637.114852661482,1
4864959.459512523,-7637.752858839831,1
4864958.328929974,-7637.531432850657,1
4864955.950041774,-7635.453747868615,0
4864963.35470168,-7635.03397778324,1
4864953.507782893,-7636.7206998789225,0
4864959.299305636,-7635.950488151196,1
4864961.19673176,-7635.179571130998,1
4864958.680381746,-7635.706018477698,1
4864960.890509593,-7634.054347058027,2
4864959.808560337,-7635.123852921424,0
4864962.330334555,-7634.124114252949,2
4864958.806804819,-7634.576781719358,1
4864960.838528698,-7634.223477208574,2
4864961.2090389,-7636.127432332419,2
4864954.716859589,-7636.322774488199,0
4864956.243163898,-7636.03071885342,0
4864958.362715724,-7634.608019457358,0
4864956.8356935,-7634.97700909131,0
4864958.3523606835,-7635.495252582568,1
4864959.487811519,-7636.656239601458,1
4864957.046072522,-7635.60340719537,1
4864960.981049793,-7634.30043874826,2
4864956.892665953,-7635.39112814814,0
4864956.841958094,-7635.213780608446,0
4864954.430254288,-7636.821828543832,0
4864958.954342381,-7634.844352776828,1
4864956.094949939,-7635.441194335835,0
4864957.039496717,-7636.8956810845075,1
4864958.492176061,-7635.735974588328,2
4864956.952299477,-7635.093397981386,0
4864958.523400201,-7635.58578170773,1
4864958.3645693185,-7634.965145271613,1
4864960.511168797,-7634.54326926891,2
4864960.187346761,-7634.865006653284,0
4864959.707017726,-7636.1824198212435,1
4864960.697364596,-7636.853204259629,1
4864960.568166935,-7636.953236638724,1
4864959.412294962,-7636.556616444859,1
4864958.590058802,-7634.5915491417245,1
4864958.762021024,-7634.847051690993,1
4864960.043602621,-7634.203597747259,2
4864959.805921241,-7633.694303362033,2
4864958.362334862,-7634.834001604655,1
4864958.44880485,-7634.695260031882,1
4864958.122949079,-7634.802556042748,1
4864955.880207314,-7634.990695178185,0
4864957.364900634,-7635.28403141158,0
4864955.366810997,-7637.4431747705075,2
4864958.659669749,-7634.6213908487725,1
4864958.5136232255,-7634.47200051258,1
4864959.078270664,-7635.375522519122,2
4864957.799503773,-7635.864768126656,1
4864954.651911827,-7635.176260634884,0
4864953.008780956,-7635.919929212334,0
4864954.684857217,-7635.397353545318,0
4864957.8600121755,-7634.992907325459,0
4864955.91689277,-7635.178291198478,0
4864954.569836341,-7635.771970828718,0
4864954.627183482,-7635.916499351531,0
4864953.5168308215,-7636.075224982762,0
4864954.53828372,-7635.188106684513,0
4864955.974985315,-7635.656810224329,0
4864955.876983997,-7635.241971498685,0
4864957.347018561,-7635.192726620776,0
4864958.635197852,-7634.852992381193,1
4864956.860085532,-7634.8615867467115,0
4864956.827472274,-7635.398953859488,1
4864957.213436706,-7635.068119073747,0
4864959.936199634,-7633.832489734458,2
4864958.718932883,-7634.6928342566125,1
4864956.122482627,-7635.640561721981,0
4864958.633108369,-7634.589207999026,1
4864958.624858081,-7634.574759435162,1
4864958.367594443,-7634.325745532491,1
4864959.917917126,-7634.06244907456,2
4864954.387883393,-7635.843146808543,0
4864958.447860247,-7634.906795653693,0
4864958.410208715,-7634.744616753613,0
4864958.543174444,-7634.770729337566,2
4864959.603531408,-7636.495238769444,1
4864958.7563555995,-7634.2900606913245,0
4864957.800297268,-7635.421102775141,1
4864957.113657395,-7635.184298165083,0
4864963.534023036,-7635.6778764147975,1
4864958.886267931,-7636.279081480968,1
4864959.796286043,-7634.328024789935,1
4864955.9129352365,-7636.918239782449,1
4864956.878900786,-7639.377757309165,1
4864959.484418376,-7636.36401021899,1
4864960.886776743,-7635.108846020755,1
4864959.448258192,-7635.878385071637,1
4864961.185700347,-7635.50609228487,1
4864959.410883698,-7636.530836702575,1
4864960.243525825,-7636.832670997758,1
4864958.624294571,-7635.255671767797,0
4864961.872679734,-7635.681572097281,1
4864960.828969898,-7637.291455624938,1
4864961.813280334,-7635.61555431067,1
4864961.61447142,-7635.648473386432,1
4864958.8529030895,-7634.882868344503,1
4864961.656786084,-7636.699767485154,1
4864956.011283214,-7639.110869339334,1
4864956.476898327,-7638.788908314419,1
4864955.89521777,-7639.202794468636,1
4864955.774373731,-7639.287631124283,1
4864955.873406665,-7640.557443300113,1
4864956.94213785,-7638.283606792473,1
4864956.75401075,-7638.379968448947,1
4864958.7052012095,-7638.204189188136,1
4864960.279391904,-7637.676976042721,1
4864963.641727303,-7635.47867202604,1
4864959.407169634,-7636.905419433906,1
4864960.817042062,-7635.87713456805,1
4864960.326923607,-7636.5777435581485,1
4864962.014845426,-7635.307016430862,1
4864962.078126012,-7635.455858352795,1
4864963.612978119,-7634.46695269894,1
4864963.593558552,-7634.467243682532,1
4864965.2240963485,-7634.362084249588,1
4864958.489623859,-7634.254695386676,0
4864960.696235736,-7634.347663351583,2
4864962.209735725,-7633.9207163183755,2
4864960.191484842,-7634.295859678432,2
4864960.294199234,-7634.260817298907,2
4864960.172270253,-7634.170828922997,2
4864960.895201325,-7634.451059153098,2
4864960.805063968,-7634.12093795833,2
4864958.449611565,-7634.7459874104225,1
4864954.625643731,-7635.521171613345,0
4864958.536203796,-7634.940702668371,2
4864960.198209895,-7634.068304143356,2
4864956.682874514,-7635.241363946473,0
4864959.985129644,-7633.93206816034,2
4864958.323206884,-7634.775892449413,0
4864958.438076484,-7634.438619574655,0
4864957.531384287,-7634.903263291495,0
4864958.419472412,-7635.618390360372,1
4864957.4025244955,-7635.515814745768,0
4864958.38540323,-7634.570071820865,0
4864960.412009461,-7633.81318834756,1
4864955.97306622,-7635.337503709343,0
4864960.292311132,-7634.834965187215,0
4864958.608880237,-7635.042579379262,2
4864960.047636637,-7634.840502995716,0
4864959.871273694,-7634.120422451181,2
4864961.902614231,-7636.582166102667,1
4864959.759494076,-7636.815124935028,1
4864958.344676853,-7634.749582465678,2
4864959.738417696,-7635.746939628767,1
4864959.991867012,-7634.795138504167,1
4864956.99597156,-7634.921675862886,0
4864959.237884646,-7636.295828884683,1
4864959.325260602,-7635.914883755352,1
4864957.284655513,-7635.161551501892,0
4864960.772960983,-7636.697740933034,1
4864959.044064677,-7636.002791347994,1
4864953.937384161,-7636.169300506314,0
4864957.082022949,-7635.003538889107,0
4864958.439654999,-7634.97343688708,1
4864956.086952032,-7635.678624753403,0
4864958.717602589,-7635.704251048746,1
4864957.02539236,-7635.119518249842,1
4864956.910309869,-7635.037340737435,0
4864956.923374902,-7635.655585196754,1
4864957.02267726,-7635.702004888417,1
4864958.614528781,-7634.7330693034,1
4864956.950279432,-7635.589413197549,1
4864956.728155683,-7634.788689904286,0
4864954.411848664,-7636.060223598813,0
4864956.004519157,-7635.191790632751,0
4864960.883327448,-7635.593269001593,1
4864958.797008644,-7634.81043693453,1
4864958.822726668,-7634.819639077131,1
4864960.275124607,-7634.38978163209,1
4864957.821510542,-7638.708433471039,0
4864958.612292546,-7636.394551025076,0
4864958.410679123,-7635.039721761045,0
4864959.448974317,-7634.264585846284,0
4864959.567057778,-7635.443980480565,1
4864952.499030788,-7636.263839611597,0
4864953.656400712,-7636.20220362138,0
4864953.58606073,-7636.818480383818,0
4864953.13164161,-7635.503021476304,0
4864953.138124332,-7635.436731926706,0
4864953.181561046,-7635.462005903825,0
4864953.668340857,-7636.157957312223,0
4864953.17202352,-7635.859681126889,0
4864953.635378698,-7636.153316060793,0
4864960.004325563,-7637.936737173618,1
4864958.801610854,-7634.706709990516,1
4864959.454371273,-7635.888679882137,1
4864956.916539324,-7634.948338383347,0
4864956.803099124,-7635.090613112376,0
4864955.867759443,-7635.616162409419,0
4864955.580145609,-7635.762964625477,0
4864962.097422024,-7636.370868828547,1
4864960.166943999,-7637.3881874776525,1
4864960.748643575,-7635.923338176638,1
4864963.591225714,-7634.445615843944,1
4864960.8038804475,-7635.666462277807,1
4864960.822434252,-7635.9169231055575,1
4864960.686979439,-7636.00996532621,1
4864959.464989694,-7636.458156974582,1
4864965.228921391,-7634.467416057506,1
4864954.028469824,-7640.975847275015,1
4864949.9722980615,-7642.199284479653,1
4864952.187952071,-7641.806604694549,1
4864949.788952871,-7643.039984364628,1
4864956.050805971,-7639.264135105227,1
4864950.059135601,-7642.348576794796,1
4864951.98323715,-7641.90940169844,1
4864952.474096364,-7640.722258309266,1
4864958.828017381,-7638.107171535084,1
4864954.5019801445,-7641.190761525468,1
4864956.287945913,-7640.048592623165,1
4864964.102482252,-7633.633637661723,1
4864962.344518908,-7634.72258932159,1
4864964.05014474,-7634.690508095511,1
4864963.482878114,-7634.22839907531,1
4864963.282837429,-7634.987219088805,1
4864963.50759177,-7634.508760573509,1
4864965.12373754,-7633.42567775982,1
4864961.691366262,-7635.869116431186,1
4864962.371196966,-7634.704253393885,1
4864963.623427737,-7634.1363584149985,1
4864959.563199474,-7635.35612971617,1
4864957.08289978,-7634.908431561631,0
4864954.636493234,-7636.40027989126,0
4864953.352294703,-7636.95474478713,0
4864957.770537554,-7635.172691531063,1
4864954.063948838,-7636.076625086619,0
4864954.451579806,-7636.370477251071,0
4864953.870867171,-7636.131627783959,0
4864956.21825442,-7636.652317674167,0
4864953.495908809,-7636.928407857106,0
4864962.852210582,-7634.479796548193,1
4864960.401841622,-7634.314160632392,1
4864959.422214129,-7635.114529371388,0
4864960.262320233,-7633.792943878726,1
4864961.226581342,-7634.071750084502,1
4864959.58833734,-7634.992908228285,1
4864961.190532618,-7634.061148710554,1
4864956.0130730085,-7635.505672212071,0
4864956.152838695,-7635.289017424377,0
4864957.096048968,-7635.586627745552,0
4864954.838437174,-7640.645478556475,1
4864959.365655733,-7635.939744570575,1
4864951.426870309,-7641.374017183253,0
4864959.477126947,-7635.9038399000565,1
4864954.577716769,-7637.348723659055,0
4864955.552043152,-7639.499209699003,0
4864953.714453902,-7636.045635816078,0
4864959.569008211,-7636.262147422755,1
4864959.633652207,-7636.20545028079,1
4864961.248699833,-7636.954813306776,1
4864961.807873962,-7635.937192367872,1
4864960.045371116,-7637.514248279958,1
4864960.751132136,-7635.941291742867,1
4864965.242656582,-7634.386852035371,1
4864960.591729468,-7636.060303585423,1
4864959.680629995,-7636.4780525043825,1
4864963.422633691,-7635.597777050052,1
4864952.031475672,-7638.463850421588,0
4864963.835640093,-7635.427591597576,1
4864960.53387031,-7636.951513372963,1
4864961.159965251,-7635.42071682566,1
4864958.408914412,-7634.814022848693,2
4864957.091845814,-7635.335212838539,0
4864959.423487456,-7636.513393205899,1
4864960.594492479,-7636.86288653007,1
4864961.8171259565,-7636.726686933327,1
4864960.704557938,-7636.829172287036,1
4864957.927928129,-7638.923875370619,1
4864957.942622975,-7638.718804434642,1
4864956.014405087,-7638.776010616943,1
4864957.940500896,-7638.9102351654965,1
4864957.948997133,-7638.808122421343,1
4864957.886176605,-7638.759552499715,1
4864957.889372022,-7638.756967087987,1
4864957.828803516,-7638.8874551394465,1
4864959.79718777,-7637.982714917985,1
4864955.923174036,-7639.829411576094,1
4864955.919925465,-7639.131851263688,1
4864953.851060484,-7641.448466311602,1
4864949.904064812,-7643.494749222245,1
4864949.9096402675,-7642.50199869921,1
4864951.830603583,-7642.676686083899,1
4864949.915810675,-7643.6747605579,1
4864952.092225213,-7642.245472148565,1
4864952.145795599,-7642.2114112266,1
4864951.7633151505,-7641.843699281986,1
4864949.904437177,-7642.891222276721,1
4864943.430699479,-7648.206923059169,2
4864943.183811366,-7648.00600246845,2
4864943.44799194,-7648.179344185702,2
4864947.074796991,-7646.40057986838,2
4864943.448545862,-7648.179849216963,2
4864943.163835394,-7648.353633401569,2
4864944.849868541,-7645.943485851106,2
4864945.83245447,-7646.953732490893,1
4864945.93848653,-7646.389958823153,2
4864943.845201824,-7647.981247241244,2
4864948.448629682,-7644.626709569867,2
4864954.423597616,-7640.468638869985,1
4864964.688168677,-7635.677086694389,2
4864956.417458474,-7640.637815594424,2
4864956.230767944,-7640.465318812677,1
4864953.348008038,-7643.361012749032,2
4864961.485673822,-7637.027327907142,2
4864960.683383622,-7638.487675628504,2
4864958.322936783,-7638.936278985593,1
4864962.625624044,-7636.666086774235,2
4864958.41968521,-7638.732449052913,2
4864954.476688285,-7641.213779158074,1
4864954.34089264,-7641.301384522545,1
4864951.90207176,-7642.587005507906,1
4864952.2021482745,-7642.701719453822,1
4864950.051162653,-7642.751637282931,1
4864954.0927186245,-7641.189392789912,1
4864952.156653093,-7641.432014447539,1
4864956.012445444,-7639.771440701077,1
4864951.862524198,-7642.611855124421,1
4864954.218387686,-7641.204945262393,1
4864948.479597315,-7644.182004750653,2
4864949.985014108,-7643.860857982489,1
4864947.136172983,-7644.810118880806,1
4864949.371722531,-7643.550372662202,1
4864949.368672292,-7644.416437786861,1
4864951.32901557,-7643.094177095476,2
4864952.581705117,-7643.115692188991,1
4864951.902150304,-7642.816040227077,2
4864951.902150304,-7642.816040227077,2
4864952.533820506,-7642.259644504065,2
4864947.869955834,-7645.491384979726,1
4864952.56851056,-7642.885525979016,1
4864947.755751352,-7645.13199381091,1
4864949.295080347,-7643.325712430135,1
4864964.797925428,-7636.080905312844,1
4864962.904961743,-7637.997990938035,2
4864966.955181015,-7635.2889699561865,2
4864966.399244797,-7635.953685307751,2
4864956.46313461,-7639.231284119655,0
4864962.441220036,-7637.4629271784315,2
4864960.582130787,-7637.474311789878,2
4864956.4959572395,-7639.219554523053,0
4864956.407211416,-7640.164604644739,0
4864966.834642358,-7635.823821529668,2
4864964.604448806,-7635.129489239226,2
4864964.875150134,-7635.836240342885,2
4864959.212718471,-7638.22779029426,2
4864967.384700033,-7634.885686321826,2
4864966.858526689,-7635.833378104591,2
4864960.687032871,-7638.365747548929,1
4864962.718465657,-7637.317597422734,1
