LATITUDE,LONGITUDE,FLOOR
4864959.884301287,-7637.629848752451,1
4864959.6180589795,-7635.060831358118,1
4864954.158481247,-7639.693798001259,0
4864958.511638103,-7634.8361081410685,1
4864958.212809469,-7634.629771417941,1
4864960.943035196,-7635.126235419733,1
4864956.800872546,-7634.753142975917,0
4864961.254496481,-7635.443840636887,1
4864959.55811229,-7635.124543294333,1
4864958.613525196,-7634.879618945128,1
4864959.639875098,-7635.075352099368,1
4864958.08869413,-7634.632365273667,1
4864958.201258532,-7634.672510307056,1
4864958.007271181,-7634.59470690576,1
4864958.008208374,-7634.5932881455665,1
4864958.160638813,-7634.537813239721,0
4864958.066978055,-7634.652181330289,1
4864958.047301744,-7634.48863361295,0
4864958.365651915,-7634.606902782823,1
4864960.159510002,-7633.564411367533,2
4864958.188062227,-7634.578984028457,1
4864958.694830404,-7635.683775481006,1
4864955.767192617,-7635.081413532204,0
4864957.963192859,-7634.6248127561485,1
4864960.040938666,-7634.054569542237,2
4864958.086150395,-7634.382362043122,0
4864958.110314502,-7634.43477490592,0
4864958.070665034,-7634.705440165547,1
4864958.020938457,-7634.670891202836,1
4864958.165726196,-7634.64289917325,1
4864958.30807847,-7634.77934676683,1
4864958.248818672,-7634.6306436965415,1
4864962.1781678125,-7635.52793730591,1
4864961.343027582,-7636.353874389104,1
4864958.704665655,-7638.487488337886,1
4864962.073826606,-7635.5367052737765,1
4864960.683663571,-7636.071277438313,1
4864960.847976988,-7635.915117185469,1
4864962.3002236225,-7634.934512820877,1
4864963.668096249,-7634.3712372146765,1
4864960.660763311,-7635.940432292605,1
4864962.392878344,-7634.9786979299515,1
4864962.399003576,-7636.1307813875455,1
4864960.608907501,-7637.333305186399,1
4864960.161240804,-7637.967858027495,1
4864961.160857191,-7635.546596864789,1
4864958.644787056,-7638.771484463232,1
4864956.037836091,-7638.896135258906,1
4864962.078715309,-7635.940871858559,1
4864956.6742555555,-7639.164576244521,1
4864962.359200327,-7635.452629535446,1
4864962.429482259,-7635.440220259303,1
4864957.666811522,-7637.779361747639,1
4864955.906487651,-7638.785946890009,1
4864962.082678657,-7636.279262930164,1
4864959.418154133,-7635.1566601522345,1
4864962.096503404,-7636.2758848814165,1
4864959.366474198,-7637.780021760516,1
4864956.147300954,-7635.445095292819,0
4864962.322352557,-7635.051098918747,1
4864953.769813624,-7636.131479188303,0
4864958.7256405745,-7635.096464687043,1
4864962.121124166,-7634.986128801052,1
4864958.884170856,-7634.804534951011,1
4864954.43275218,-7635.675101845106,0
4864953.060703232,-7636.06629226969,0
4864960.851393059,-7635.226279510422,2
4864958.696343952,-7634.695175853367,1
4864958.684152355,-7635.01014317212,2
4864963.564969222,-7635.49634789756,2
4864954.019560998,-7636.031947318821,0
4864957.011207642,-7635.359721174452,0
4864954.536531595,-7635.12545198587,0
4864956.8456088295,-7635.065611080175,0
4864958.57277525,-7634.806192503873,1
4864959.525809436,-7636.65131465426,1
4864958.619805228,-7634.757586497882,1
4864960.219235649,-7633.987441219103,2
4864955.454056592,-7637.111162831182,0
4864954.051365608,-7635.443201947544,0
4864954.60383525,-7637.29284767174,0
4864958.729823221,-7634.5961581559395,1
4864953.855876855,-7635.737146477726,0
4864958.911466085,-7634.784186087122,1
4864958.427317916,-7634.796400853826,1
4864958.190129652,-7634.89091707312,1
4864958.541318968,-7634.781389075549,1
4864958.143851135,-7634.529522040856,1
4864958.428965869,-7634.732051787606,0
4864958.25176172,-7634.585121006727,1
4864960.801753911,-7636.938608887069,1
4864960.762899607,-7636.859870334218,1
4864960.518322438,-7636.951320152689,1
4864959.546951347,-7636.574127613868,1
4864958.778118452,-7634.723624566392,1
4864958.728229052,-7634.74011283351,1
4864956.737651855,-7634.604237483721,0
4864955.87782459,-7634.577231818746,0
4864958.340777767,-7634.863279787965,1
4864958.407981266,-7634.648731603658,1
4864958.339081314,-7634.641911840422,1
4864956.900962318,-7634.830455900322,0
4864955.523998329,-7636.339832956362,0
4864957.006556649,-7636.003564119274,2
4864958.619559568,-7634.839572186307,1
4864958.458800588,-7634.644548708302,1
4864958.538692339,-7634.944591600976,1
4864958.668111027,-7634.723016212196,1
4864954.560394401,-7635.390911417716,0
4864952.672759053,-7635.831965906558,0
4864954.595932975,-7635.552810881637,0
4864957.167048298,-7635.559874292465,0
4864955.95063971,-7634.940073044694,0
4864954.578541394,-7635.354827110182,0
4864955.986296877,-7635.481823274494,0
4864952.193950852,-7635.8756603753245,0
4864953.112140591,-7635.296768314109,0
4864954.586619115,-7635.605573327304,0
4864958.059572424,-7634.801761615806,1
4864958.210172865,-7634.661048641353,1
4864958.618993615,-7634.886828692128,1
4864958.216521408,-7634.678296458941,1
4864958.3905690685,-7634.795246959727,1
4864958.01240731,-7634.566055521958,1
4864958.3404314965,-7634.590566627378,1
4864958.608621711,-7634.713526924069,1
4864957.069739909,-7636.27260168495,0
4864958.628046239,-7634.627151418515,1
4864958.6680913,-7634.58935715886,1
4864958.453631648,-7634.36012821347,1
4864957.957704797,-7634.503211585661,1
4864953.0830097655,-7636.000654951959,0
4864956.815138024,-7634.793954538771,0
4864956.722671398,-7634.574641487282,0
4864958.078932377,-7634.490902444352,0
4864961.177058627,-7635.507990546751,1
4864956.8118296545,-7634.7292200807005,0
4864958.708148338,-7634.861764759364,1
4864956.969033846,-7635.288791353166,0
4864961.878472258,-7635.678037439597,1
4864958.764442967,-7634.7470060280675,1
4864957.18555698,-7635.160382138878,0
4864958.888864487,-7635.4981692055835,1
4864958.777459469,-7638.39056455279,1
4864960.587493542,-7636.041825516327,1
4864958.841082868,-7634.958731707323,1
4864960.596611726,-7635.709789371226,1
4864961.257164197,-7635.494376455095,1
4864959.513913083,-7635.132115945083,1
4864961.971776688,-7636.967887520917,1
4864958.386772282,-7634.881719288035,1
4864961.917288814,-7635.604383158762,1
4864960.291839862,-7637.029321905553,1
4864961.966123908,-7635.600156491268,1
4864961.2845185725,-7635.48489727979,1
4864958.801038902,-7634.571916212884,1
4864962.272887499,-7636.155836696432,1
4864957.940789563,-7638.9344417043685,1
4864958.125161224,-7637.724250210913,1
4864957.798094402,-7638.098596123365,1
4864956.057250293,-7639.250103786291,1
4864957.94658373,-7639.228984151181,1
4864958.710189991,-7637.04168452834,1
4864958.656512829,-7638.182333458639,1
4864960.576929077,-7636.907073609506,1
4864960.331146591,-7637.715255106625,1
4864965.223686817,-7634.462618893819,1
4864960.568796269,-7635.29432086074,1
4864959.355241233,-7635.195403311917,1
4864960.340182276,-7636.660194634032,1
4864961.996401012,-7635.461692074493,1
4864961.86029433,-7635.584579029885,1
4864963.609325644,-7635.558335972267,1
4864963.636193128,-7634.443089826882,1
4864965.233260388,-7634.32499888725,1
4864955.817435084,-7634.873546420635,0
4864960.558947592,-7634.064643260206,2
4864960.995358492,-7634.4860494075965,2
4864958.118502206,-7634.781959011622,0
4864959.804780565,-7634.096861198622,2
4864958.200501259,-7634.491380117337,0
4864958.721933188,-7635.073478240741,2
4864960.883080279,-7634.268291942401,2
4864958.271616151,-7634.911514993189,1
4864954.584902095,-7635.804239877152,0
4864956.586292345,-7634.734655075987,0
4864958.238238611,-7635.271042260477,0
4864956.670281818,-7634.996101872709,0
4864958.044431489,-7634.3726348759255,1
4864958.154002783,-7634.417936681902,1
4864958.258712671,-7634.43161922795,1
4864958.474983131,-7634.579658925088,1
4864958.637100357,-7634.692127676397,1
4864958.159109259,-7634.37852878347,1
4864958.281824599,-7634.527017212352,1
4864958.697211839,-7634.542294748664,1
4864955.905496153,-7634.9261604262,0
4864958.40774114,-7634.661425764714,1
4864958.095345905,-7634.823048953481,0
4864958.165281421,-7634.556341206574,1
4864955.937135588,-7635.3225920432205,0
4864960.26299967,-7636.982395200016,1
4864961.039245308,-7636.542631222551,1
4864958.330441056,-7635.384822474361,1
4864959.441366632,-7636.633214219976,1
4864958.594247629,-7634.885473352223,1
4864958.2649182165,-7634.992743423229,1
4864955.68999108,-7636.438670522762,0
4864959.344883095,-7635.065061324975,1
4864955.888088858,-7635.168807101244,0
4864960.736037645,-7636.738538142738,1
4864958.3236848,-7635.123979115369,1
4864955.468051267,-7636.594480388655,0
4864958.464204594,-7634.955315034722,1
4864958.277961811,-7634.787522145023,1
4864955.387533742,-7637.896064382665,0
4864958.8268515095,-7634.849836638221,1
4864958.540401084,-7635.293137402347,1
4864958.089399542,-7634.978402370439,1
4864958.544205024,-7634.834206367201,1
4864958.717171312,-7634.820022189759,1
4864958.426043218,-7634.744638000691,1
4864958.5236180285,-7634.772954765344,1
4864956.700328966,-7634.845428100273,0
4864954.451161362,-7635.865808061704,0
4864956.852725283,-7634.737196793262,0
4864960.780340075,-7635.6984564863105,1
4864958.778453965,-7634.854638943501,1
4864958.817567942,-7634.855675829475,1
4864959.024446883,-7635.925086767852,1
4864957.047308212,-7638.55273160293,1
4864957.9606912825,-7637.260423650007,1
4864955.595468818,-7637.827958174671,0
4864957.277291761,-7635.851650974913,0
4864958.936786522,-7634.872034280328,1
4864953.070759426,-7635.956011778227,0
4864953.0981441885,-7635.901353210784,0
4864952.311038953,-7637.134240678769,0
4864953.14218949,-7635.3228900928025,0
4864953.147669905,-7635.501447853109,0
4864953.216074324,-7635.506749565154,0
4864952.232539248,-7635.921675935516,0
4864953.122212066,-7635.707729891742,0
4864953.056116943,-7635.872108024516,0
4864959.9803537475,-7637.9493280362885,1
4864958.720900581,-7635.584493675192,1
4864958.742141956,-7634.97358980847,1
4864958.1413425375,-7634.754252216578,1
4864956.765444387,-7635.090000339746,0
4864955.929095421,-7636.225791966743,0
4864955.528889657,-7636.254393774389,0
4864962.0867456505,-7636.391039154945,1
4864959.869860886,-7637.94098288334,1
4864960.595911609,-7637.203773561116,1
4864963.4162368635,-7634.550618307773,1
4864962.250822399,-7634.996871582339,1
4864962.209820851,-7636.100301217044,1
4864962.221706571,-7634.978245650766,1
4864961.272015398,-7635.419311543903,1
4864965.27043092,-7633.420470614728,1
4864954.574091157,-7640.399407083236,1
4864948.395480522,-7644.106177531564,1
4864950.244465979,-7642.873508306965,1
4864948.122784186,-7643.838179265153,1
4864954.3648699755,-7640.362708275884,1
4864949.9439165965,-7643.290532807166,1
4864950.159315018,-7642.90521709898,1
4864952.312078088,-7641.7632042816595,1
4864955.315019205,-7639.291448169661,1
4864952.3007720765,-7642.219624284796,1
4864956.206980707,-7640.214548513533,1
4864962.350486566,-7634.704379481075,1
4864962.282326643,-7634.741749131247,1
4864962.319425799,-7634.72462850028,1
4864963.313115977,-7634.27800242775,1
4864962.304909203,-7634.977469415506,1
4864961.631242125,-7635.3683816883495,1
4864963.407741381,-7634.496829420442,1
4864961.667145781,-7635.893043979629,1
4864963.29071135,-7634.732668976277,1
4864963.429911202,-7635.310461327011,1
4864958.91240376,-7634.808961510588,1
4864957.192348738,-7635.110147708123,0
4864953.997971745,-7636.768736459628,0
4864951.35298694,-7637.902804090649,0
4864957.10481005,-7634.968880151045,0
4864953.970563239,-7635.930147072077,0
4864952.733200569,-7639.579456498498,0
4864953.82771089,-7636.091153044843,0
4864954.264145981,-7640.054763635713,0
4864951.997519022,-7637.132225785642,0
4864959.805595391,-7635.146115792236,1
4864958.867330797,-7634.948666107519,1
4864958.8933382165,-7634.802838695203,1
4864958.759219923,-7634.680018885214,1
4864958.9636501875,-7634.807188769699,1
4864959.687624632,-7634.872204415264,1
4864958.940009469,-7634.841489268961,1
4864956.079436987,-7635.31790721545,0
4864956.029604057,-7636.140415704003,0
4864957.001407669,-7635.0387545882295,0
4864956.715230954,-7639.816853370076,1
4864955.393136613,-7637.867818379903,0
4864951.907458958,-7641.69364310875,0
4864960.762054334,-7636.670061962059,1
4864951.7144348025,-7638.893854704332,0
4864956.004938072,-7638.692425948214,0
4864951.806124199,-7638.526033680293,0
4864958.985486112,-7637.116256711014,1
4864960.591018591,-7636.077976772741,1
4864960.494251406,-7636.2082108175,1
4864962.351922477,-7636.151975986822,1
4864959.993942455,-7637.387274477838,1
4864962.490181115,-7635.89155074279,1
4864963.495873174,-7634.519778723613,1
4864960.789372868,-7637.0566706520285,1
4864961.200555293,-7635.49903112967,1
4864961.626548194,-7635.734345987266,1
4864951.043745549,-7639.186284071236,0
4864960.776542104,-7637.08511087996,1
4864957.321986435,-7638.047077524291,1
4864960.605425752,-7636.03876245899,1
4864954.139431831,-7635.2630975259035,0
4864956.93257213,-7634.922788355195,0
4864960.806305404,-7635.169427673233,1
4864960.612915528,-7636.834080406733,1
4864963.494157818,-7635.658146301484,1
4864960.057500356,-7637.776523997335,1
4864953.5875102235,-7641.352659012275,1
4864951.733060776,-7642.307359929088,1
4864951.6130009955,-7642.25670443905,1
4864953.60126633,-7641.343663456692,1
4864954.006229125,-7641.043895068457,1
4864951.637905853,-7642.242293748171,1
4864951.64868746,-7642.237245612656,1
4864953.580798417,-7641.354404597088,1
4864954.032862732,-7640.857527212802,1
4864954.00235396,-7640.786046632366,1
4864951.97509652,-7641.466783868667,2
4864953.950013171,-7640.831730337674,1
4864948.482061703,-7644.3912063319085,1
4864950.29894247,-7643.410789297012,1
4864950.392047127,-7643.241022432425,1
4864948.502482227,-7644.389391247047,1
4864948.483554312,-7643.28997893508,1
4864950.211447016,-7643.26382993321,1
4864948.151545595,-7643.8770833422905,1
4864948.222806612,-7644.183242945542,1
4864945.375052541,-7646.463298674299,2
4864946.403853888,-7645.852592594414,1
4864943.360126561,-7647.646357768668,2
4864947.8025491005,-7644.5866975493645,1
4864943.359022011,-7647.644730015095,2
4864946.612236573,-7645.685703696085,1
4864947.418220142,-7645.336626470494,1
4864948.602066771,-7644.428626740528,1
4864946.632842333,-7645.5096981521065,1
4864945.822120564,-7646.120584161293,1
4864947.856711136,-7644.692473075007,1
4864949.997721601,-7643.927701309549,1
4864960.472537181,-7638.310885975329,2
4864959.629200857,-7640.061469409833,2
4864949.9958587475,-7643.9289352419155,1
4864959.605171122,-7639.54028951869,2
4864958.90084428,-7639.775432661604,2
4864956.791381254,-7639.818777469298,1
4864950.19938419,-7642.862811203757,1
4864957.041119655,-7639.716845135684,2
4864956.375055929,-7640.689836214244,1
4864952.606527612,-7642.349751976886,1
4864952.010081959,-7642.328622242675,1
4864951.7986513935,-7642.38535622939,1
4864951.846247738,-7642.439052180274,1
4864951.665168713,-7642.299154665483,1
4864952.483782079,-7641.152489365011,1
4864951.72867522,-7642.257791337732,1
4864953.974295609,-7640.7990250534785,1
4864951.7541153515,-7642.230919864089,1
4864954.234573711,-7641.132754244715,1
4864951.416858219,-7643.628984230538,2
4864948.150784974,-7643.688879888267,1
4864948.242419311,-7644.16993763318,1
4864952.166522174,-7642.25332131585,1
4864947.938082462,-7644.744133948894,1
4864950.559090831,-7642.588542583369,2
4864950.36729328,-7643.502764974977,1
4864955.577729719,-7641.746747592046,2
4864955.577729719,-7641.746747592046,2
4864952.631614363,-7641.904529359801,2
4864948.199213815,-7644.935307804954,1
4864950.831974192,-7643.432027824579,1
4864950.044354751,-7643.632894857592,1
4864947.850899423,-7644.6297978717075,1
4864962.829354172,-7637.941493679087,2
4864952.588695802,-7641.122607668491,2
4864964.929454943,-7636.79183043241,2
4864962.402994137,-7636.8087354873805,2
4864952.241507782,-7642.419419853661,0
4864960.906110506,-7638.473128898196,2
4864958.33101761,-7639.405455849575,2
4864954.311393845,-7640.47398706687,1
4864952.338150194,-7642.107531652519,1
4864962.885125762,-7636.544097769481,2
4864960.619418469,-7638.296035554641,1
4864966.5642109,-7635.362024731947,2
4864962.686283376,-7636.40730888849,1
4864966.716115942,-7635.605604958254,2
4864964.6824643435,-7635.365451913499,2
4864958.462543322,-7638.962319919184,1
4864958.470835582,-7639.318986384539,1
4864962.552563636,-7637.369036373207,1
4864958.657174034,-7639.240039672869,1
4864955.330090696,-7640.055408283903,1
4864953.403111141,-7641.4236934070705,2
4864953.924729188,-7641.167053367786,1
4864954.067547,-7641.6444344822885,2
4864955.315687671,-7641.069539618437,2
4864953.917840667,-7642.405774067742,1
4864953.783831439,-7640.628380515179,1
4864955.40893616,-7639.182679547564,1
4864955.440582022,-7639.159592026282,1
4864953.554979762,-7641.224224080989,1
4864953.497659718,-7641.345315276215,1
4864951.821127239,-7642.649224501727,1
4864949.903217852,-7643.6367620065275,1
4864949.644905724,-7643.072161163186,1
